ts,gpu_temp,gpu_power,gpu_vram,cpu_usage
2026-05-29T02:40:30.719028+00:00,35.0,18.27,5592.0,
2026-05-29T02:40:33.044266+00:00,35.0,17.75,5586.0,
2026-05-29T02:40:35.350185+00:00,35.0,17.73,5583.0,
2026-05-29T02:40:37.656371+00:00,35.0,18.25,5578.0,
2026-05-29T02:40:39.962158+00:00,35.0,17.77,5577.0,
2026-05-29T02:40:42.252352+00:00,35.0,17.5,5564.0,
2026-05-29T02:40:44.581789+00:00,35.0,17.81,5544.0,
2026-05-29T02:40:46.881413+00:00,35.0,17.45,5543.0,
2026-05-29T02:40:49.179616+00:00,35.0,17.47,5542.0,
2026-05-29T02:40:51.480538+00:00,35.0,17.6,5541.0,
2026-05-29T02:40:53.769546+00:00,35.0,17.65,5540.0,
2026-05-29T02:40:56.072407+00:00,35.0,17.72,5539.0,
2026-05-29T02:40:58.377807+00:00,35.0,17.94,5538.0,
2026-05-29T02:41:00.676515+00:00,35.0,18.07,5548.0,
2026-05-29T02:41:03.001606+00:00,35.0,18.07,5531.0,
2026-05-29T02:41:05.296187+00:00,35.0,18.37,5522.0,
2026-05-29T02:41:07.608032+00:00,35.0,17.68,5517.0,
2026-05-29T02:41:09.950858+00:00,35.0,18.02,5516.0,
2026-05-29T02:41:12.253911+00:00,35.0,18.25,5512.0,
2026-05-29T02:41:14.565280+00:00,35.0,17.81,5532.0,
2026-05-29T02:41:16.859673+00:00,35.0,17.93,5524.0,
2026-05-29T02:41:19.175956+00:00,35.0,17.95,5523.0,
2026-05-29T02:41:21.460651+00:00,35.0,17.81,5516.0,
2026-05-29T02:41:23.793963+00:00,34.0,18.38,5512.0,
2026-05-29T02:41:26.116174+00:00,35.0,18.26,5512.0,
2026-05-29T02:41:28.437066+00:00,35.0,17.6,5512.0,
2026-05-29T02:41:30.750926+00:00,34.0,18.11,5512.0,
2026-05-29T02:41:33.063141+00:00,35.0,17.96,5512.0,
2026-05-29T02:41:35.378590+00:00,35.0,18.18,5535.0,
2026-05-29T02:41:37.700115+00:00,34.0,18.23,5542.0,
2026-05-29T02:41:39.988825+00:00,35.0,18.01,5521.0,
2026-05-29T02:41:42.281568+00:00,34.0,18.32,5512.0,
2026-05-29T02:41:44.611217+00:00,35.0,18.36,5508.0,
2026-05-29T02:41:46.914898+00:00,35.0,17.97,5508.0,
2026-05-29T02:41:49.220414+00:00,34.0,18.43,5517.0,
2026-05-29T02:41:51.512208+00:00,35.0,18.46,5520.0,
2026-05-29T02:41:53.805589+00:00,35.0,17.88,5508.0,
2026-05-29T02:41:56.148622+00:00,35.0,18.02,5518.0,
2026-05-29T02:41:58.514982+00:00,35.0,18.39,5516.0,
2026-05-29T02:42:00.866519+00:00,34.0,18.14,5524.0,
2026-05-29T02:42:03.187559+00:00,35.0,18.34,5531.0,
2026-05-29T02:42:05.501672+00:00,59.0,155.45,5539.0,
2026-05-29T02:42:07.802297+00:00,42.0,44.15,5547.0,
2026-05-29T02:42:10.107415+00:00,38.0,26.59,5535.0,
2026-05-29T02:42:12.418423+00:00,37.0,24.5,5524.0,
2026-05-29T02:42:14.749663+00:00,36.0,18.16,5524.0,
2026-05-29T02:42:17.050429+00:00,36.0,18.35,5524.0,
2026-05-29T02:42:19.390483+00:00,36.0,18.2,5524.0,
2026-05-29T02:42:21.698282+00:00,36.0,18.0,5524.0,
2026-05-29T02:42:24.002718+00:00,35.0,17.97,5524.0,
2026-05-29T02:42:26.288789+00:00,36.0,18.09,5524.0,
2026-05-29T02:42:28.589348+00:00,35.0,17.98,5524.0,
2026-05-29T02:42:30.905383+00:00,35.0,18.31,5524.0,
2026-05-29T02:42:33.215502+00:00,35.0,18.04,5524.0,
2026-05-29T02:42:35.516205+00:00,35.0,17.91,5524.0,
2026-05-29T02:42:37.821396+00:00,35.0,18.34,5524.0,
2026-05-29T02:42:40.139106+00:00,35.0,18.73,5549.0,
2026-05-29T02:42:42.440383+00:00,35.0,18.38,5537.0,
2026-05-29T02:42:44.766721+00:00,35.0,18.39,5535.0,
2026-05-29T02:42:47.070734+00:00,35.0,18.31,5535.0,
2026-05-29T02:42:49.390094+00:00,35.0,18.28,5529.0,
2026-05-29T02:42:51.717431+00:00,35.0,18.35,5545.0,
2026-05-29T02:42:54.006734+00:00,35.0,18.25,5541.0,
2026-05-29T02:42:56.329390+00:00,35.0,18.44,5524.0,
2026-05-29T02:42:58.665657+00:00,35.0,18.94,5538.0,
2026-05-29T02:43:00.963146+00:00,35.0,18.21,5537.0,
2026-05-29T02:43:03.290837+00:00,35.0,18.02,5527.0,
2026-05-29T02:43:05.609330+00:00,35.0,18.03,5521.0,
2026-05-29T02:43:07.925657+00:00,35.0,18.1,5517.0,
2026-05-29T02:43:10.273876+00:00,35.0,18.24,5544.0,
2026-05-29T02:43:12.576702+00:00,35.0,18.11,5539.0,
2026-05-29T02:43:14.909873+00:00,35.0,17.71,5528.0,
2026-05-29T02:43:17.237227+00:00,35.0,18.25,5518.0,
2026-05-29T02:43:19.539760+00:00,35.0,18.19,5516.0,
2026-05-29T02:43:21.863506+00:00,35.0,18.12,5513.0,
2026-05-29T02:43:24.166508+00:00,35.0,18.33,5517.0,
2026-05-29T02:43:26.487750+00:00,35.0,17.95,5518.0,
2026-05-29T02:43:28.807975+00:00,35.0,18.19,5527.0,
2026-05-29T02:43:31.112821+00:00,35.0,18.61,5533.0,
2026-05-29T02:43:33.410694+00:00,35.0,18.22,5532.0,
2026-05-29T02:43:35.694204+00:00,35.0,18.06,5529.0,
2026-05-29T02:43:37.978607+00:00,35.0,18.26,5528.0,
2026-05-29T02:43:40.299704+00:00,35.0,18.19,5526.0,
2026-05-29T02:43:42.608132+00:00,35.0,18.17,5513.0,
2026-05-29T02:43:44.913079+00:00,35.0,18.63,5505.0,
2026-05-29T02:43:47.247238+00:00,35.0,18.32,5505.0,
2026-05-29T02:43:49.555503+00:00,35.0,17.85,5505.0,
2026-05-29T02:43:51.857010+00:00,35.0,18.09,5505.0,
2026-05-29T02:43:54.175724+00:00,35.0,17.98,5505.0,
2026-05-29T02:43:56.471473+00:00,35.0,18.05,5516.0,
2026-05-29T02:43:58.778726+00:00,35.0,18.03,5516.0,
2026-05-29T02:44:01.082357+00:00,35.0,17.86,5516.0,
2026-05-29T02:44:03.389896+00:00,35.0,17.95,5506.0,
2026-05-29T02:44:05.694119+00:00,35.0,18.13,5506.0,
2026-05-29T02:44:07.979842+00:00,35.0,17.99,5505.0,
2026-05-29T02:44:10.297217+00:00,35.0,18.31,5505.0,
2026-05-29T02:44:12.588998+00:00,35.0,18.48,5505.0,
2026-05-29T02:44:14.891262+00:00,35.0,18.24,5505.0,
2026-05-29T02:44:17.196136+00:00,35.0,18.41,5505.0,
2026-05-29T02:44:19.485032+00:00,35.0,18.39,5505.0,
2026-05-29T02:44:21.792478+00:00,35.0,18.14,5505.0,
2026-05-29T02:44:24.133089+00:00,35.0,18.39,5511.0,
2026-05-29T02:44:26.450440+00:00,35.0,18.51,5511.0,
2026-05-29T02:44:28.742355+00:00,35.0,18.1,5511.0,
2026-05-29T02:44:31.063217+00:00,35.0,18.45,5505.0,
2026-05-29T02:44:33.368920+00:00,35.0,18.42,5505.0,
2026-05-29T02:44:35.665817+00:00,35.0,17.77,5505.0,
2026-05-29T02:44:37.970876+00:00,35.0,18.26,5505.0,
2026-05-29T02:44:40.272348+00:00,35.0,17.96,5505.0,
2026-05-29T02:44:42.578202+00:00,35.0,17.87,5506.0,
2026-05-29T02:44:44.888537+00:00,35.0,18.21,5508.0,
2026-05-29T02:44:47.189135+00:00,35.0,18.11,5508.0,
2026-05-29T02:44:49.476544+00:00,35.0,18.07,5508.0,
2026-05-29T02:44:51.762696+00:00,35.0,18.2,5506.0,
2026-05-29T02:44:54.092073+00:00,35.0,18.19,5506.0,
2026-05-29T02:44:56.414534+00:00,35.0,18.31,5506.0,
2026-05-29T02:44:58.735262+00:00,35.0,18.4,5506.0,
2026-05-29T02:45:01.036433+00:00,35.0,18.23,5506.0,
2026-05-29T02:45:03.326853+00:00,35.0,18.36,5506.0,
2026-05-29T02:45:05.628531+00:00,35.0,18.5,5506.0,
2026-05-29T02:45:07.928048+00:00,35.0,20.08,5509.0,
2026-05-29T02:45:10.278803+00:00,46.0,104.41,5508.0,
2026-05-29T02:45:12.579183+00:00,38.0,33.49,5506.0,
2026-05-29T02:45:14.879081+00:00,37.0,26.15,5506.0,
2026-05-29T02:45:17.167531+00:00,36.0,20.58,5505.0,
2026-05-29T02:45:19.473314+00:00,36.0,18.81,5505.0,
2026-05-29T02:45:21.766862+00:00,36.0,18.26,5505.0,
2026-05-29T02:45:24.057628+00:00,36.0,17.97,5505.0,
2026-05-29T02:45:26.363896+00:00,36.0,18.11,5507.0,
2026-05-29T02:45:28.675092+00:00,36.0,18.07,5507.0,
2026-05-29T02:45:30.982620+00:00,35.0,18.32,5507.0,
2026-05-29T02:45:33.279951+00:00,35.0,18.29,5504.0,
2026-05-29T02:45:35.597774+00:00,35.0,17.97,5504.0,
2026-05-29T02:45:37.900021+00:00,35.0,18.24,5504.0,
2026-05-29T02:45:40.223045+00:00,35.0,18.16,5504.0,
2026-05-29T02:45:42.533554+00:00,35.0,18.11,5506.0,
2026-05-29T02:45:44.846207+00:00,35.0,18.41,5506.0,
2026-05-29T02:45:47.161808+00:00,35.0,18.32,5506.0,
2026-05-29T02:45:49.448006+00:00,35.0,18.12,5506.0,
2026-05-29T02:45:51.752698+00:00,35.0,18.58,5506.0,
2026-05-29T02:45:54.057079+00:00,35.0,18.35,5506.0,
2026-05-29T02:45:56.362774+00:00,35.0,18.12,5506.0,
2026-05-29T02:45:58.697339+00:00,35.0,18.46,5506.0,
2026-05-29T02:46:01.025171+00:00,35.0,18.31,5510.0,
2026-05-29T02:46:03.353679+00:00,35.0,18.25,5510.0,
2026-05-29T02:46:05.675102+00:00,35.0,18.68,5510.0,
2026-05-29T02:46:07.981304+00:00,35.0,18.44,5510.0,
2026-05-29T02:46:10.315628+00:00,35.0,18.38,5523.0,
2026-05-29T02:46:12.630523+00:00,35.0,18.41,5515.0,
2026-05-29T02:46:14.929092+00:00,35.0,18.24,5511.0,
2026-05-29T02:46:17.245162+00:00,35.0,18.31,5554.0,
2026-05-29T02:46:19.567915+00:00,35.0,18.78,5566.0,
2026-05-29T02:46:21.877329+00:00,35.0,17.83,5562.0,
2026-05-29T02:46:24.226900+00:00,35.0,19.48,5615.0,
2026-05-29T02:46:26.542530+00:00,35.0,18.17,5581.0,
2026-05-29T02:46:28.861437+00:00,35.0,17.85,5565.0,
2026-05-29T02:46:31.164889+00:00,35.0,18.02,5557.0,
2026-05-29T02:46:33.459663+00:00,35.0,18.28,5538.0,
2026-05-29T02:46:35.768666+00:00,35.0,17.94,5538.0,
2026-05-29T02:46:38.121647+00:00,35.0,18.57,5574.0,
2026-05-29T02:46:40.446176+00:00,35.0,19.52,5530.0,
2026-05-29T02:46:42.756282+00:00,35.0,17.69,5527.0,
2026-05-29T02:46:45.067565+00:00,35.0,18.05,5527.0,
2026-05-29T02:46:47.357937+00:00,35.0,17.86,5527.0,
2026-05-29T02:46:49.658135+00:00,35.0,17.64,5527.0,
2026-05-29T02:46:51.962624+00:00,35.0,18.15,5527.0,
2026-05-29T02:46:54.279043+00:00,35.0,18.03,5527.0,
2026-05-29T02:46:56.566841+00:00,35.0,17.47,5527.0,
2026-05-29T02:46:58.871602+00:00,35.0,17.85,5527.0,
2026-05-29T02:47:01.185877+00:00,35.0,17.75,5527.0,
2026-05-29T02:47:03.483573+00:00,35.0,17.56,5527.0,
2026-05-29T02:47:05.801040+00:00,35.0,17.89,5551.0,
2026-05-29T02:47:08.103661+00:00,35.0,17.64,5551.0,
2026-05-29T02:47:10.404798+00:00,35.0,17.67,5549.0,
2026-05-29T02:47:12.707628+00:00,35.0,18.69,5587.0,
2026-05-29T02:47:15.022695+00:00,35.0,18.1,5582.0,
2026-05-29T02:47:17.330382+00:00,35.0,17.93,5584.0,
2026-05-29T02:47:19.656451+00:00,35.0,18.75,5567.0,
2026-05-29T02:47:21.973098+00:00,35.0,17.84,5565.0,
2026-05-29T02:47:24.269666+00:00,35.0,18.14,5551.0,
2026-05-29T02:47:26.583637+00:00,35.0,18.2,5548.0,
2026-05-29T02:47:28.892107+00:00,35.0,18.1,5556.0,
2026-05-29T02:47:31.206087+00:00,35.0,18.14,5555.0,
2026-05-29T02:47:33.503504+00:00,35.0,18.26,5530.0,
2026-05-29T02:47:35.792616+00:00,35.0,18.04,5539.0,
2026-05-29T02:47:38.089783+00:00,35.0,18.42,5538.0,
2026-05-29T02:47:40.393118+00:00,35.0,19.02,5563.0,
2026-05-29T02:47:42.732080+00:00,35.0,18.01,5555.0,
2026-05-29T02:47:45.116830+00:00,35.0,18.17,5518.0,
2026-05-29T02:47:47.444649+00:00,35.0,18.06,5511.0,
2026-05-29T02:47:49.751796+00:00,35.0,18.0,5511.0,
2026-05-29T02:47:52.055971+00:00,35.0,18.1,5511.0,
2026-05-29T02:47:54.356664+00:00,35.0,18.12,5521.0,
2026-05-29T02:47:56.677317+00:00,35.0,18.08,5513.0,
2026-05-29T02:47:58.996204+00:00,35.0,18.2,5535.0,
2026-05-29T02:48:01.299702+00:00,35.0,18.12,5554.0,
2026-05-29T02:48:03.623250+00:00,35.0,18.09,5552.0,
2026-05-29T02:48:05.926227+00:00,35.0,18.29,5551.0,
2026-05-29T02:48:08.229862+00:00,35.0,18.12,5519.0,
2026-05-29T02:48:10.537858+00:00,35.0,17.85,5517.0,
2026-05-29T02:48:12.851750+00:00,60.0,154.74,5516.0,
2026-05-29T02:48:15.166864+00:00,58.0,134.13,5516.0,
2026-05-29T02:48:17.512318+00:00,43.0,44.33,5516.0,
2026-05-29T02:48:19.817197+00:00,38.0,26.34,5512.0,
2026-05-29T02:48:22.118598+00:00,37.0,23.48,5516.0,
2026-05-29T02:48:24.420979+00:00,37.0,18.36,5516.0,
2026-05-29T02:48:26.749559+00:00,36.0,18.5,5517.0,
2026-05-29T02:48:29.045273+00:00,36.0,17.97,5517.0,
2026-05-29T02:48:31.356897+00:00,36.0,18.01,5517.0,
2026-05-29T02:48:33.678626+00:00,36.0,18.27,5515.0,
2026-05-29T02:48:36.001174+00:00,36.0,17.86,5511.0,
2026-05-29T02:48:38.304222+00:00,36.0,17.97,5511.0,
2026-05-29T02:48:40.594832+00:00,36.0,18.07,5516.0,
2026-05-29T02:48:42.902542+00:00,36.0,17.87,5517.0,
2026-05-29T02:48:45.227957+00:00,35.0,18.17,5516.0,
2026-05-29T02:48:47.547497+00:00,36.0,18.16,5516.0,
2026-05-29T02:48:49.867142+00:00,36.0,18.13,5566.0,
2026-05-29T02:48:52.186005+00:00,35.0,18.14,5556.0,
2026-05-29T02:48:54.495517+00:00,35.0,18.24,5550.0,
2026-05-29T02:48:56.809151+00:00,35.0,18.08,5545.0,
2026-05-29T02:48:59.112181+00:00,35.0,18.36,5545.0,
2026-05-29T02:49:01.416358+00:00,35.0,18.62,5571.0,
2026-05-29T02:49:03.717486+00:00,35.0,18.14,5563.0,
2026-05-29T02:49:06.046105+00:00,35.0,18.27,5576.0,
2026-05-29T02:49:08.347268+00:00,35.0,17.92,5565.0,
2026-05-29T02:49:10.669327+00:00,35.0,17.81,5547.0,
2026-05-29T02:49:12.988375+00:00,35.0,18.44,5544.0,
2026-05-29T02:49:15.283369+00:00,35.0,18.18,5544.0,
2026-05-29T02:49:17.588833+00:00,35.0,17.97,5544.0,
2026-05-29T02:49:19.910241+00:00,35.0,17.98,5544.0,
2026-05-29T02:49:22.226391+00:00,35.0,18.03,5574.0,
2026-05-29T02:49:24.558036+00:00,35.0,18.03,5554.0,
2026-05-29T02:49:26.898926+00:00,35.0,18.03,5548.0,
2026-05-29T02:49:29.220522+00:00,35.0,18.21,5535.0,
2026-05-29T02:49:31.538653+00:00,35.0,18.24,5534.0,
2026-05-29T02:49:33.867170+00:00,35.0,18.03,5535.0,
2026-05-29T02:49:36.176339+00:00,35.0,17.95,5544.0,
2026-05-29T02:49:38.519254+00:00,35.0,17.87,5540.0,
2026-05-29T02:49:40.810966+00:00,35.0,18.11,5535.0,
2026-05-29T02:49:43.132126+00:00,35.0,17.83,5531.0,
2026-05-29T02:49:45.448146+00:00,35.0,18.39,5518.0,
2026-05-29T02:49:47.760223+00:00,35.0,18.35,5515.0,
2026-05-29T02:49:50.089891+00:00,35.0,17.96,5523.0,
2026-05-29T02:49:52.408625+00:00,35.0,18.15,5524.0,
2026-05-29T02:49:54.692762+00:00,34.0,18.03,5524.0,
2026-05-29T02:49:56.996811+00:00,34.0,17.92,5524.0,
2026-05-29T02:49:59.329852+00:00,34.0,18.48,5524.0,
2026-05-29T02:50:01.635986+00:00,35.0,18.73,5526.0,
2026-05-29T02:50:03.989850+00:00,34.0,18.48,5517.0,
2026-05-29T02:50:06.303035+00:00,34.0,18.64,5517.0,
2026-05-29T02:50:08.586008+00:00,34.0,18.13,5517.0,
2026-05-29T02:50:10.872673+00:00,34.0,18.2,5517.0,
2026-05-29T02:50:13.193225+00:00,34.0,18.16,5517.0,
