ts,gpu_temp,gpu_power,gpu_vram,cpu_usage
2026-05-29T02:40:30.719028+00:00,35.0,18.27,5592.0,
2026-05-29T02:40:33.044266+00:00,35.0,17.75,5586.0,
2026-05-29T02:40:35.350185+00:00,35.0,17.73,5583.0,
2026-05-29T02:40:37.656371+00:00,35.0,18.25,5578.0,
2026-05-29T02:40:39.962158+00:00,35.0,17.77,5577.0,
2026-05-29T02:40:42.252352+00:00,35.0,17.5,5564.0,
2026-05-29T02:40:44.581789+00:00,35.0,17.81,5544.0,
2026-05-29T02:40:46.881413+00:00,35.0,17.45,5543.0,
2026-05-29T02:40:49.179616+00:00,35.0,17.47,5542.0,
2026-05-29T02:40:51.480538+00:00,35.0,17.6,5541.0,
2026-05-29T02:40:53.769546+00:00,35.0,17.65,5540.0,
2026-05-29T02:40:56.072407+00:00,35.0,17.72,5539.0,
2026-05-29T02:40:58.377807+00:00,35.0,17.94,5538.0,
2026-05-29T02:41:00.676515+00:00,35.0,18.07,5548.0,
